"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"22015",23833,25359,20984,23205,26677,20043,18080,5354,25181,1713,1301,5451,16036,22519,26599,21507,30449,10311,19721,27250
"22016",3253,25339,25651,1591,13904,10302,6285,22489,5251,8807,28244,9402,6433,21289,24111,26187,5018,10017,25778,9486
"22017",25633,15825,29555,30313,18561,3522,28449,18442,1057,14664,23565,27583,3806,24904,8130,23916,18348,25692,27078,21555
"22018",23886,7302,19776,28433,22115,23052,30401,14963,15406,25118,29846,23080,619,11978,26999,13036,4211,19528,5390,12654
"22019",17475,7316,21224,6484,30478,24304,23411,27870,26866,27670,14691,21351,29565,3578,24891,14238,25450,5373,5480,15233
"22020",23766,20946,4206,18106,686,18224,18975,20805,18627,28637,13062,25579,24515,10924,6177,10469,3750,6695,10401,24431
"22021",30615,24775,17612,28063,1069,20617,18310,24445,4407,28628,23774,8792,28959,20441,1956,3331,19595,1568,25217,1389
"22022",22149,30239,22095,28561,29946,25160,14984,29329,26911,27832,6409,21717,20466,22068,22363,16619,17847,16197,16270,4567
"22023",14749,1811,26893,650,8905,2754,8415,7974,7778,20851,15119,29174,21159,2199,11241,20008,13617,2377,29353,27218
"22024",14800,16823,22482,30506,3499,26219,26966,16523,5120,15005,24893,12403,5952,16547,24547,27240,17198,10992,29657,17415
"22025",8087,27837,8625,8229,10063,24879,8500,16477,17418,6591,11042,27865,28917,4614,890,14903,26904,25947,21263,22982
"22026",12763,16947,19392,16742,23711,17882,13284,26646,21485,698,27071,7262,9443,27489,13123,25595,15616,20596,12464,21628
"22027",24773,30472,25807,26676,2038,26484,14841,16024,21790,15114,8913,20000,6715,29268,21298,3263,8213,24242,27488,20207
"22028",30386,22806,18011,14474,10828,29090,20616,4026,8143,1328,21280,27394,8360,13410,19333,5298,26626,27812,1664,16352
"22029",18144,30376,18974,12091,22065,23879,9871,24581,256,25197,11903,16638,10079,22441,24545,19649,19515,15576,19164,9719
"22030",27181,20383,28285,22154,6201,22750,29627,15238,26853,14753,24466,21573,22369,10958,2861,27159,21526,30284,26427,29984
"22031",19645,29905,11057,19635,18668,16050,11332,5823,15258,2146,6792,22153,13812,140,8105,18490,20813,30558,2454,18424
"22032",22554,16225,24333,15090,29799,18967,22337,30032,19106,27618,9817,17203,22409,18376,28275,20100,15035,29090,25804,16789
"22033",25222,18606,28493,18604,9401,30096,4638,22574,24261,14234,18135,7006,19548,23180,25293,16989,30641,6573,10980,5201
"22034",1947,2731,19918,21745,20568,393,460,26077,22430,5922,24825,20949,26887,1714,21637,3019,27360,20627,8647,25389
"22035",2124,10185,24541,26808,9316,24100,21527,24172,17327,7152,6210,20219,2091,9954,26796,11062,7582,966,29358,23525
"22036",18576,5720,3401,25541,4285,28293,7478,25116,16640,22276,30298,25699,19347,27976,612,1106,10076,26986,13504,28064
"22037",21356,25939,18457,17275,3615,23873,21596,27730,3464,23189,26783,23505,26009,18297,22451,24415,19498,19636,19237,24648
"22038",5003,26044,7098,21838,28953,16404,4302,20354,20964,25989,14044,28558,4787,22060,12804,191,7532,25227,20613,11871
"22039",2870,13885,20503,22119,14675,20152,11604,21647,9420,16946,18969,6938,22818,25794,5980,21767,23568,21600,4490,22883
"22040",20003,1167,21975,26200,16452,3458,2681,23474,22863,30136,25299,23781,20060,25626,15225,30121,17247,16005,15876,20200
"22041",30311,29224,18366,6120,959,12235,17426,22399,29192,23352,21761,7881,21166,17673,28399,23427,9230,20171,8772,24809
"22042",13063,19536,14609,6332,21221,13372,21960,22896,1865,6260,21878,7593,27267,18562,21955,23726,20356,28966,29451,27002
"22043",26862,21106,20152,17523,15084,8893,9928,20167,28765,25645,30635,30352,18699,23356,26320,18969,17423,25272,25824,2323
"22044",17801,28612,29474,14726,12660,21866,13146,24497,23061,25617,22074,16202,26554,14502,28059,3565,20653,30296,26063,20044
"22045",16456,5307,18717,4860,29646,25114,7290,23141,21735,2501,7458,29171,12604,13406,999,11878,13518,17281,22466,20037
"22046",28580,8246,14748,19363,11901,7394,25168,29820,11846,11251,26622,26469,1384,24595,26924,13492,21270,28198,19617,10687
"22047",17578,29210,17840,20880,16233,29134,30416,17734,7028,6408,915,9877,23139,20817,4903,11379,1375,10857,2133,13678
"22048",26877,25810,24036,10789,26465,8023,19314,23734,14751,28079,437,20186,12803,16437,29947,5750,16126,19651,5353,27878
"22049",24556,22678,21803,16778,9165,27099,11851,26510,23756,27744,29082,18724,25817,21400,21827,11637,19761,8962,19198,22142
"22050",16074,2542,22129,13341,28550,1376,19552,7705,14138,12374,2200,15282,18872,27879,8854,4477,4758,13938,29713,30649
"22051",29576,23880,26809,9337,1447,1805,15724,16136,18781,16542,23483,24427,10444,13304,26262,24972,10871,29340,18931,4881
"22052",25671,4443,4218,3330,3752,27681,30524,934,26102,21552,14698,16417,6192,21065,7817,28516,17993,6352,25841,12985
"22053",23542,23281,28009,21803,24890,6310,15514,8672,21448,27741,25519,2617,3414,20361,30593,16963,18277,27099,15729,22082
"22054",30515,22678,25328,27264,27364,25855,8808,30089,23017,2603,22183,1902,11810,30344,9685,8903,7289,13791,23645,4179
"22055",8287,29098,21257,28010,25009,19610,26975,3751,28343,26767,10995,14512,379,13960,16974,27454,23086,25071,7261,30360
"22056",29730,3702,22083,5675,1105,15334,27665,8004,13476,86,15145,6380,5700,8381,24509,27121,20758,28261,24099,22342
"22057",5613,4705,25784,29287,26426,23972,28618,222,18001,29993,20631,25589,4740,28394,9589,14925,2211,4046,25318,13671
"22058",16940,26471,25990,11756,1161,3393,20579,18545,21770,10787,15306,8768,13994,26980,21847,16897,28891,22862,9635,19652
"22059",14396,19580,5510,21591,11855,4505,7548,30623,15433,23191,23577,522,27852,18024,23944,9634,22563,5920,11873,26462
"22060",28953,28558,16404,20964,11871,26643,22352,20613,8249,18189,29845,4787,1378,14064,7532,22283,4302,30420,14044,1129
"22061",7119,24832,22090,15128,8971,1955,25742,17780,27813,19584,30652,1347,9218,9375,23315,28607,30092,29821,9018,26846
"22062",23929,6501,3799,3959,25632,10766,2412,8648,21152,16083,16082,29631,4844,12373,17969,7283,10229,18955,13386,24290
"22063",887,23407,16825,30519,21032,29550,27982,22919,5168,16582,27209,13734,24605,7773,28467,12022,26682,12587,25401,14263
"22064",27057,26332,10285,4026,27812,13781,24980,28996,19131,16162,21465,20616,21280,28792,7877,16184,18011,16355,19333,14517
"22065",27117,23879,26712,20341,774,25986,11626,19304,9259,13654,19035,12645,3374,18063,22000,14230,4585,8414,27963,3811
"22066",2964,25826,29780,577,3498,21024,27549,16875,25546,23256,16879,5401,18810,26570,16615,18700,27731,12336,26006,10990
"22067",8663,21645,8359,3522,11906,3806,18372,24833,12079,5264,22017,10070,29973,11907,30221,5069,22821,24978,15177,28385
"22068",12435,9266,22479,27255,24033,11584,14984,9916,3604,21717,11884,10865,9782,22022,25726,22095,6103,16487,12668,10273
"22069",3626,15030,19640,21283,16460,1120,24917,23319,14945,11758,3314,21736,19600,23822,7492,24160,18053,23380,20035,22146
"22070",20917,20812,23958,29858,26880,27949,11905,17335,22805,19520,14618,7154,17209,28603,9610,30419,26538,23791,21841,18691
"22071",12748,26709,28984,23621,15536,23574,11757,26858,3283,11047,6551,24820,4590,8370,14929,19488,27648,4615,15644,3516
"22072",25945,22660,15808,22493,29812,18486,19388,29598,25629,17916,19664,20573,14679,22678,17899,30089,7412,12934,18830,29032
"22073",11070,5464,9153,14275,12582,30253,5082,18941,9024,309,13288,21277,12624,24596,1277,22638,24501,9181,11132,10173
"22074",25617,28604,15004,28059,26591,21518,26375,8070,23825,23281,20653,506,20488,30089,25912,15587,28654,21177,882,18830
"22075",15645,25818,20680,22001,30129,15678,5632,19151,28934,26595,25076,13149,21525,29848,5108,21046,23170,24096,22804,28916
"22076",27209,16484,28113,27952,26098,28133,20233,14307,29332,26032,10205,19331,11229,16068,20967,21163,17061,19019,23407,27374
"22077",14907,19774,1088,29609,27651,21080,25723,1919,3068,181,15420,1144,15742,5318,2309,1046,2944,21914,25337,16061
"22078",16735,9266,12198,2245,306,29764,6022,29076,4066,16997,17633,23766,26516,27255,15346,26426,6374,27404,10865,6443
"22079",2329,17783,3267,6609,28769,26078,16610,28923,23681,21797,15026,18077,20584,5320,18733,4896,25248,12008,28030,14481
"22080",20295,26390,23137,26030,18905,20779,13521,6435,29732,29767,3991,8872,26357,26774,11625,20995,11714,6018,25649,23801
"22081",13587,24540,8255,22882,21478,27917,25408,18123,16333,6921,15321,19227,22428,27769,21992,20149,22616,3312,19086,9135
"22082",23281,16182,16621,27055,27852,27664,20483,26277,20258,19597,29406,21803,23542,29598,25287,21969,22053,15698,14960,21684
"22083",22196,19699,26692,24040,25239,26134,18766,23064,16565,21509,22736,24246,22512,28458,23552,26868,18902,19884,14976,15788
"22084",29727,15893,11833,8264,26453,21017,1446,26639,29856,9600,7863,24743,12021,20251,19212,25303,1495,9072,23576,21230
"22085",2635,21148,23488,7879,22835,19203,26211,11983,20499,28507,23469,19585,25466,11342,11271,9278,22132,15466,19213,27105
"22086",273,6573,24261,27200,18142,16496,11813,23649,2097,27484,15519,9200,28142,28374,26328,3136,14151,21845,26418,29837
"22087",6968,27402,28553,28299,12028,20640,13177,9932,21520,4057,8370,1824,19882,30568,7504,10455,4314,19760,13522,21967
"22088",25919,9252,13857,20260,7722,12363,2697,15719,26178,13012,21340,11204,20330,12539,1532,4256,22809,21886,23287,30636
"22089",2010,15995,29469,6994,26138,7094,16938,23657,23796,3144,22720,26519,6115,26157,13818,7057,19766,23868,15601,15178
"22090",22061,26846,27799,19584,19946,7530,7119,28607,8873,9142,23315,15128,2639,24832,8644,15192,17780,28013,9018,25742
"22091",21620,12404,25706,17697,21182,25939,16727,30585,1033,23014,29249,1922,22571,5779,1094,12065,7416,15702,30042,979
"22092",28940,27886,26531,29884,25933,22529,17587,20295,15604,20927,15810,19161,20074,7408,30314,27020,9112,18367,16758,3326
"22093",17648,17772,30404,19391,18762,21140,19394,304,2300,385,21528,16183,27827,23851,11602,17647,12574,13434,19769,14987
"22094",5644,14950,26821,28445,25071,19465,11290,28404,23307,26292,18246,20936,28622,23093,15782,24147,27454,10126,26285,5565
"22095",26911,22479,21717,24033,27281,22022,29946,22607,20466,22117,6409,7014,14984,25160,27832,27031,9745,17682,15600,22363
"22096",2296,11532,18060,21323,26626,26334,3081,8360,5298,13669,19734,27394,13269,9370,12173,7536,7253,13373,5473,23489
"22097",28752,13355,28891,25990,18559,10787,4714,16664,16897,12802,14133,21770,3315,18106,17371,11414,6089,6509,20651,16716
"22098",25903,1523,17906,19328,17758,12939,2358,25097,1543,10560,18230,16869,14718,22218,25339,8541,18966,11527,28969,11301
"22099",9942,12796,21423,26310,2944,16798,22665,23091,7693,24823,366,24366,18107,18583,18261,13247,16272,20792,17449,21272
"22100",1516,9315,28798,22663,25498,17595,11803,20020,19123,28100,29172,25377,8705,4199,16616,18756,10293,2010,24916,19408
"22101",11394,22529,8741,14480,17155,11572,22487,25077,22819,20630,15388,19599,24407,18043,11489,20608,26262,20566,14880,26111
"22102",17416,28045,27311,6079,26833,18082,24807,21328,2092,6848,10137,21258,26712,6492,11611,25720,9744,25649,11218,11483
"22103",5447,6112,26553,19481,27023,21289,22314,4749,16879,25651,27303,24272,16395,24725,22249,22016,23878,12300,12388,5544
"22104",8514,13272,19419,11380,10029,6833,18486,23061,21602,17762,9692,18471,29263,13296,17899,5452,20653,10236,21202,10934
"22105",15971,28851,28431,26754,24489,26271,22082,18667,23281,20217,29066,19709,16691,18307,27511,21618,23149,20258,25912,27055
"22106",4204,7426,7471,27125,8978,24744,7385,20719,15100,11259,30446,14413,17008,22159,20187,4395,2846,16392,17369,14607
"22107",11782,11206,14448,5154,22811,4325,4682,3473,27623,9388,13251,14388,13565,19444,27983,29782,4085,26760,4499,28696
"22108",23411,20366,8377,5480,18110,11644,18709,9774,20539,2047,14238,14691,12952,22175,10407,30269,9948,17286,5235,18430
"22109",8455,5225,21469,23361,12404,9224,9637,10415,21440,12871,979,2472,30585,24718,17278,21693,2273,10720,23960,7275
"22110",23563,3665,375,10974,19935,7866,23690,26417,23935,5927,11485,17150,17461,1806,6819,6692,7710,12500,20416,9194
"22111",8831,7883,4968,9120,21599,12847,24249,17556,11843,15388,29705,22819,26405,24422,2639,26724,17118,25987,23338,26262
"22112",17517,6182,19865,18550,7825,23674,28535,21828,558,4567,16472,17847,29768,27281,19554,18199,18386,22186,26616,27212
"22113",1885,18498,6042,13361,19608,13833,11226,29712,30448,11366,12149,16889,25777,17195,28892,7383,2996,6680,21443,23731
"22114",18193,19937,29832,6703,11490,13224,1910,21461,5444,19711,5761,3640,21433,26282,1442,21811,19055,9840,3536,1213
"22115",26999,22445,7302,23886,14059,1350,13036,24051,4822,1972,7793,998,6265,19776,12654,23716,21557,26687,19528,1104
"22116",18581,21421,19743,26654,23413,29761,371,23474,22238,23353,26932,22351,27249,4813,19591,17544,3138,8556,27392,23988
"22117",4567,16541,25577,28428,28076,17894,27359,11658,28615,26911,17847,17470,26811,20547,29497,24986,22095,20450,26525,26046
"22118",24461,21973,29057,6120,22294,23111,24021,12951,17673,23160,29192,18551,22594,21733,29224,29833,16293,973,8944,15218
"22119",2870,16946,20497,22039,9420,24967,21647,23568,3744,26246,14675,27355,21600,17878,20152,18969,2142,27869,4309,21767
"22120",16232,13868,8375,29659,8861,17428,29783,9611,27037,28652,25001,4858,27574,9236,7165,4458,2030,29999,6910,14875
"22121",19599,21697,8831,24668,5967,26136,20562,24326,23010,9171,25399,23482,16574,18264,2945,25762,605,26262,14510,10783
"22122",10958,18707,21523,15045,18977,16155,25018,19889,23607,15332,12508,3206,5217,24631,17273,17553,24836,22757,10118,18378
"22123",27666,2183,18186,21257,30209,9931,8817,19453,28537,6440,17361,15465,17685,9768,15336,1731,30423,8040,15800,496
"22124",18557,23557,30403,25345,23739,21397,12293,25418,9459,28598,11500,21147,17926,6096,17434,14482,24009,22921,18517,24727
"22125",8406,20621,5338,28808,6266,26267,8091,18592,21718,12169,25178,3071,26449,18478,13844,10610,2201,4720,18917,506
"22126",24346,27095,4648,2476,687,23732,12467,26384,15643,29257,18069,2227,13471,5586,7134,4917,28579,6594,6562,28334
"22127",24180,17054,25332,24265,28737,4599,68,15604,22433,27548,29517,29325,29835,17425,20666,20200,17302,12248,24699,30121
"22128",26831,19618,29553,20695,18112,26984,19245,285,8023,6648,12809,28071,2300,11935,23171,7109,24751,27501,4714,26465
"22129",15282,13341,16074,15235,12046,13949,20737,31,15533,28550,2542,30133,8932,17884,13962,2334,27403,28179,21965,13114
"22130",24702,788,7590,28604,28521,3414,27159,24537,2097,9603,17285,17779,30623,21501,15004,20718,21177,24954,29598,19732
"22131",24612,25848,20640,21390,18425,30226,19307,18972,24631,21520,28553,24659,23174,7686,21317,19406,23365,21967,24035,27824
"22132",19203,19213,15466,15610,2635,11983,22835,11271,9531,23488,24620,3195,19993,1827,26211,28507,13683,219,22378,7879
"22133",15784,12889,21417,5880,19439,2774,7957,17966,7888,15931,5105,7654,26146,7985,4259,2464,14531,26598,8368,13548
"22134",28537,24278,15976,25456,25921,16059,27127,30423,17785,5497,2765,17106,10995,11716,2170,2256,20085,8979,3275,20911
"22135",26287,19975,17327,16260,12120,28389,5330,23633,19264,5013,21257,27210,22831,23086,433,30360,17659,17723,16974,22055
"22136",21314,17626,17588,1661,15972,14048,20315,12099,24020,3632,15991,27325,28863,6435,26788,15416,11603,23137,23950,8956
"22137",27503,217,996,18125,26606,6209,19654,5835,28263,28831,17776,1613,21984,30191,8026,27981,2639,19946,2176,10249
"22138",5418,16298,15516,23671,9825,5463,1125,30648,12365,821,18589,23079,7373,838,5170,17358,20104,25393,7490,25170
"22139",23855,9642,5660,12947,8449,3860,733,29623,10312,19290,17572,532,9519,26677,18417,23727,15785,7969,21158,20997
"22140",9768,21427,13765,25421,15237,22952,22386,29475,15633,23998,3897,15150,935,14142,28380,29098,21257,18571,2124,18321
"22141",23147,24193,17301,17519,29075,17760,3662,19130,20074,14611,23548,27168,25811,27282,18043,7679,13452,17709,20602,19511
"22142",29927,21803,20361,21332,2968,29627,27640,27194,17641,23281,21827,26152,17383,28355,13272,26591,15007,17362,17942,20483
"22143",461,23650,28199,16335,402,14315,21418,12448,10957,6508,9898,29470,9239,13778,5043,6512,30608,17677,15490,2993
"22144",28388,24800,22548,21480,17567,25579,18550,23143,18463,24455,20477,16834,11670,15146,27265,22306,163,25631,26221,4357
"22145",24734,6351,27991,14559,27544,8587,16610,20910,22873,27745,4421,24307,16255,22212,23514,23300,22191,16844,14778,20455
"22146",7492,296,23895,19640,21736,13627,21283,3314,29865,29651,13452,24433,29271,16455,14762,17760,19600,16460,26828,23482
"22147",19118,19523,23321,27216,26790,19390,10884,23808,3186,26510,19761,27055,24556,3071,21072,30271,18048,13953,6398,13591
"22148",7824,29885,17732,27390,27033,28512,28491,6659,25700,20225,10500,16486,14606,6043,20289,23740,24103,17752,6712,10246
"22149",16779,22022,25611,6409,25160,28561,17971,16270,16619,19853,22363,29287,30239,19422,890,29329,20326,22252,12222,28724
"22150",25627,6503,25092,11998,13802,19985,15667,7948,8106,21907,5631,17421,9804,28915,12745,29105,3031,25294,23509,15444
"22151",6881,8003,21761,23148,12778,29833,17673,24206,29531,8179,15188,28780,8685,27651,23160,22371,15912,770,29192,20522
"22152",25892,3269,10632,17382,30100,25008,30416,2887,21788,28970,28764,20788,4434,2715,21755,13290,22766,25407,28902,11022
"22153",19879,14954,22031,15063,140,20813,19645,29905,14217,25844,11332,30048,28156,15441,21922,24215,16050,18311,30558,2289
"22154",25052,24804,28747,16438,29921,30332,20226,15550,18391,30362,19194,30179,23756,16963,17620,30633,21179,24669,27346,19923
"22155",11782,30219,7420,3770,24704,5233,9504,20890,18665,18575,28696,5722,27944,30176,14912,28502,8440,2233,16642,9806
"22156",23174,9923,21268,18824,18782,10997,18330,17349,6637,15644,27566,3379,27724,1961,11757,29660,27463,29410,8771,2854
"22157",20644,10171,2083,18338,23357,23156,10331,13795,18721,27619,19436,16600,27765,17968,14005,19467,20392,2257,21493,30036
"22158",23893,25702,27127,18725,26323,1121,28489,22503,17599,8072,16796,27666,28160,5976,29975,29443,27203,1720,8233,30423
"22159",27125,11156,29224,12475,18420,22371,6137,25400,18630,18646,24328,7471,16625,12069,23288,29708,11877,22683,26764,3940
"22160",21897,19124,13020,22724,18931,6932,24437,11600,20995,8775,17263,2087,1692,18781,22173,21670,22978,18238,4922,14296
"22161",7565,19804,20766,26143,29891,28257,4939,10419,14169,18635,12415,10162,6387,13274,3940,24501,16782,20072,30533,14807
"22162",26346,2999,24325,23793,14823,15682,14986,24242,21644,14708,3604,17224,21891,25387,22372,7084,8722,14841,15600,18613
