"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"24839",15154,26745,28646,20658,12658,13265,9314,30548,3710,17526,3181,25710,15739,7182,571,11276,11338,14668,9735,12610
"24840",21165,1972,12202,4169,5214,18170,26601,17386,27821,17987,26363,26993,7040,5683,29364,4004,15540,28284,6792,23254
"24841",17355,15132,22281,21578,9732,8542,24249,21622,28866,13668,30077,26589,25928,3,10079,28527,12431,30117,19130,10504
"24842",25818,17795,21278,25017,18589,16615,30406,17304,20484,20679,18436,20680,27549,28030,24874,13086,15198,9415,26139,14586
"24843",25818,13149,17862,24600,19311,24156,18718,23316,19968,20183,30406,18589,22923,30506,27177,5632,29144,26707,29945,29247
"24844",19965,19599,6050,11751,28540,19014,19076,24173,21331,24109,25251,25874,16603,26947,10002,6425,23879,6164,18982,24061
"24845",30192,24349,27764,13175,21547,16805,23132,27420,21383,29237,27040,25766,23286,19523,21956,8407,17779,30344,23003,8816
"24846",4692,9753,12361,29755,12638,16257,19605,27407,27179,28195,27612,20373,26627,7732,5193,28956,2440,14904,16025,15908
"24847",5236,24950,14980,10349,17659,3189,12330,13,21062,20235,4981,29322,18803,25594,11530,30630,30429,13954,20348,4904
"24848",20103,11946,16739,14351,19640,16158,24401,29193,27803,4050,22789,27367,25816,22746,24880,21099,18684,18184,17425,27950
"24849",30138,21180,23043,29779,6307,19300,19302,28032,22733,8203,11508,14274,5895,13872,9874,18664,9808,14165,25751,24759
"24850",16350,23793,25542,16276,20754,13629,2065,21879,15200,25891,13999,30105,14043,26459,17042,15923,15114,28491,30467,30589
"24851",26064,19444,9145,27579,1306,28130,18946,21760,14512,13517,23523,16786,14544,25300,23485,13282,24348,5166,18521,5848
"24852",28073,22997,24901,16754,24059,23491,1805,15251,10403,27184,12362,2717,1611,18414,5883,14700,20671,23137,21833,6456
"24853",15722,26398,9786,19491,25817,27376,18307,16907,4515,27040,21501,16032,19523,17150,18587,6560,4557,7006,23964,16827
"24854",10936,11815,27240,10647,5738,10429,22838,5994,27177,29144,8219,16214,23831,14319,20506,25561,8512,7921,4452,20457
"24855",28050,20145,3306,26347,8634,17549,22519,15315,7222,25878,19754,21798,20062,19721,29150,12947,30188,3638,17653,18661
"24856",26721,29592,24054,1379,19623,22644,23536,28291,13546,3649,1265,29979,13725,12648,7741,24635,25256,628,4621,4091
"24857",5335,12767,4605,6079,10972,15475,18334,24831,7232,29651,4642,5473,5767,8732,7615,9565,4134,1481,1528,17159
"24858",16828,16760,25927,7253,20164,458,18972,8473,19274,5246,13608,25018,12049,27597,4952,25689,13785,6821,21800,1321
"24859",29232,13435,28601,24380,21080,29504,28948,6387,14869,27111,1626,29038,13274,20273,18941,11070,1296,19079,4673,18630
"24860",5590,24309,21506,17743,2446,27401,21539,3335,17417,18610,17315,17614,27450,23745,16908,15661,27602,26764,23111,28286
"24861",27937,7864,27166,4542,18715,11609,14410,25604,8484,15065,16103,3377,16215,2776,18732,18753,13854,6211,2340,14957
"24862",14775,15516,13806,15036,23525,4516,20030,20804,14199,3982,966,4495,21023,17774,14577,19188,17650,25262,14799,18022
"24863",28048,24095,24920,2845,28121,21732,10687,10406,19450,23227,20554,25490,5927,22987,17372,5403,24008,3966,11942,29705
"24864",30545,5432,1714,8647,29026,8124,5922,4552,5979,25389,28011,23081,9272,13759,29998,26077,16772,5605,8192,2731
"24865",4032,26333,24915,270,17470,19843,23679,17244,5428,20947,8986,18074,14617,27573,22293,29528,19853,16619,28576,28266
"24866",11868,22753,28060,20130,4665,19121,26153,3174,20981,13636,11322,2502,7988,14685,29997,12329,7827,8331,28457,17921
"24867",2471,21241,4920,22256,3316,9204,13250,27836,15271,2495,26567,29730,24708,4493,476,15107,14237,2680,10537,6091
"24868",26636,12323,14679,19093,20258,17948,27874,28961,17362,19676,23979,27470,20488,20953,18642,23041,24798,21840,19388,15755
"24869",6708,25399,16250,25060,27333,29125,20968,20073,30562,3539,17868,4629,13037,26403,21834,14945,11788,14504,25195,8529
"24870",12445,25004,4043,22295,14577,23525,14775,24110,24862,4572,20804,4476,26826,28589,26309,15071,5446,16539,15979,24541
"24871",22789,18414,24384,23958,25532,21709,13304,14616,12769,27088,2488,1242,9450,1611,23248,14700,22746,26703,28775,8542
"24872",27111,16979,24596,1619,12582,14275,13274,24195,17851,22665,4673,10341,9024,24283,1011,14437,19767,27247,23762,13163
"24873",24648,1935,13840,922,11327,14478,9241,19237,8392,2853,29863,23603,19348,3820,5680,16326,27945,19498,22416,4465
"24874",16647,17304,19372,22647,18725,28995,15721,26353,28858,15655,17415,3203,27579,26040,27069,28746,13557,3171,19143,15894
"24875",29418,1483,8981,19386,2629,20542,20138,30550,24511,12207,216,6015,2775,27715,22836,3615,20116,25499,13356,25442
"24876",29360,30030,3108,287,11517,28099,29798,18245,2465,15176,12517,4278,8177,310,9115,10342,15196,14914,26695,26757
"24877",29906,18845,28895,2555,26764,18876,23091,14824,7073,18889,25669,13886,3579,2944,15661,4358,20792,29793,9856,20800
"24878",21700,28228,22292,9578,3206,24645,20396,20593,16774,29616,16116,29602,13117,27504,4500,3987,14890,12740,18025,21477
"24879",13874,29852,29698,17258,21105,5613,18713,26225,19306,29556,24432,21954,23423,20482,13189,2562,14870,16753,12836,14972
"24880",4050,19946,24401,10782,17425,16739,20103,29193,9326,27367,21911,15205,21709,8414,16158,21944,4772,24848,4989,23586
"24881",24031,28676,6399,11346,22743,29036,19324,5347,3817,29628,1942,28810,15247,11324,19147,4183,29593,27336,2868,13557
"24882",13667,13599,19023,13049,884,18579,17124,20320,29041,23987,25044,9924,18431,16024,29216,29822,29001,20039,13532,14925
"24883",12886,18489,21703,27989,26532,29994,23725,18202,18162,986,13159,15348,18172,15184,16872,20884,16672,16444,18605,4322
"24884",23048,28278,14728,7044,41,9308,8497,10937,19386,16430,23873,23505,7723,1531,26205,361,30550,3615,16524,9721
"24885",27742,29480,21420,26662,28980,9368,19535,21143,23725,16444,12746,13707,17895,20028,24922,12886,29600,18465,10332,30016
"24886",12108,20695,1576,24706,9668,25382,21553,5427,3011,304,12574,1354,2621,29687,15179,1764,20620,15278,25357,20225
"24887",23031,5277,15686,14695,17862,19689,18838,27528,22873,13845,21201,14335,17352,21320,7841,28182,16953,5945,3669,21503
"24888",9210,28245,23634,27110,27333,926,18009,1807,23375,9171,20437,14635,10593,22532,24034,23149,16253,28536,15364,28045
"24889",30341,7058,25891,15691,24733,18871,16350,28917,15987,27593,21466,21394,22601,15923,17889,29250,18029,13867,3812,1800
"24890",28763,25397,14747,16892,24702,21705,6267,21704,20778,23601,26344,29417,18185,28402,21448,21863,2939,7749,25469,20009
"24891",29753,25103,20296,27273,27870,16380,29693,21899,26678,15659,25839,2047,23411,26248,19482,9500,18822,26547,14905,23716
"24892",26327,16608,29960,23673,22615,26857,19511,26434,18408,21495,20671,21455,27819,20369,21193,25783,28390,22510,15385,24122
"24893",21420,28489,19986,15721,27668,9347,15434,27293,10732,6774,18698,19855,9368,19226,14688,29600,19499,20604,20135,26974
"24894",8537,21611,20830,9917,12166,10269,9989,15117,2566,5836,1402,10429,6752,20348,29542,19816,27023,13537,18469,24704
"24895",23898,27303,25085,10956,15005,11113,9022,2758,8704,19816,14308,5401,23232,10169,4376,18984,8930,28070,7107,28096
"24896",21466,7014,7058,27118,21717,6057,16013,23972,22095,26525,20450,24733,18726,18833,26620,24889,7024,28157,23987,25891
"24897",8437,16681,7216,24684,4444,9339,17461,11299,12239,30137,27678,11626,29728,25192,29133,29865,24933,1447,15735,11218
"24898",11568,29627,18596,2262,10432,281,22182,17738,30093,28773,29598,7412,24425,17187,18005,25629,5762,26842,25335,15982
"24899",16622,4686,26758,23670,12777,26328,10671,24074,28885,14614,19908,18428,23016,3414,22471,23760,23041,21840,3465,22086
"24900",10741,17054,13789,24813,19497,220,25077,26569,7819,2580,7880,28013,4949,5777,9766,15275,8855,3901,20739,24378
"24901",23491,16754,21980,15251,1805,28184,4269,15493,23137,16161,24852,29010,26503,28862,24545,12976,2717,18414,5883,28049
"24902",10261,6339,25945,25957,13296,22608,28418,18232,20018,29682,1913,24117,30362,17828,5817,20067,4229,18086,16224,15170
"24903",25785,4303,16135,6976,25416,19826,28086,11593,16450,14363,7706,45,28186,6563,28759,16852,7034,7401,12134,22581
"24904",25743,11037,20511,26300,25343,22206,28006,27391,3119,14726,22505,18675,16099,26057,683,24377,23226,16511,22049,28763
"24905",706,13793,13643,19163,15310,23237,15204,12835,5528,2857,1639,6706,26444,22669,22254,5974,19374,23802,16960,17778
"24906",11550,10370,18992,6748,3077,7297,2825,14311,7161,17151,6438,10288,27491,20549,8139,20080,25317,13786,23556,19638
"24907",16099,27182,12053,5556,2661,28402,3069,3623,30659,23003,3644,27340,11634,5285,17075,24478,27887,5370,5620,29827
"24908",2450,13272,7412,30431,4679,15360,18005,29279,5031,29263,25335,11238,5077,26842,10432,7095,24778,23708,6270,20134
"24909",15525,9594,7732,20179,23975,18669,27323,2839,28956,27407,25638,23326,9045,14191,13432,19605,15314,9753,19271,18960
"24910",26012,11276,17313,12658,15739,16344,11293,13265,5438,1756,13147,25668,29498,13666,22902,3020,20261,24771,30548,9735
"24911",9244,21222,17524,736,17140,961,14845,23116,19717,11307,24589,23986,7948,15529,30668,9323,7773,15596,12944,21141
"24912",29506,18037,6463,29177,28714,23113,17519,21675,3666,12420,28424,24266,24699,25370,3705,20437,18062,2945,13146,26946
"24913",23673,13872,28390,24122,30302,16136,20369,26434,26880,7679,18509,1167,28866,18236,15031,27422,21622,29960,29412,25783
"24914",22577,18496,25993,3070,15838,23668,29015,25663,26032,19978,22616,20208,15199,19594,2315,5118,30663,19492,2430,15799
"24915",26333,15923,28065,16714,23679,16021,27270,27212,27113,14617,17470,25693,18074,25318,24865,23934,24025,16834,270,25714
"24916",10787,28556,10386,11143,24588,28512,23279,13527,9621,21211,9826,16205,21847,26787,20342,17752,22535,27236,385,27087
"24917",27973,18338,1282,16860,19304,26111,14649,16654,19750,14494,29340,6050,6425,13933,29397,20746,660,24457,28663,24026
"24918",3371,22095,19907,24428,27271,16276,21466,6875,3745,15582,21717,25891,17889,1980,7173,23793,10194,10834,6891,1029
"24919",26532,25154,18202,15717,22922,18143,9915,3426,29294,16678,8037,18246,11529,26350,4373,12427,16223,9996,18162,18172
"24920",23227,24095,9380,28048,22987,11942,18320,12999,5927,2845,24863,22784,599,551,28121,4061,29705,29028,17372,20554
"24921",16870,25881,24313,19370,22629,15166,119,12188,29929,1620,24136,22751,2830,21309,15073,6892,29818,24623,18507,17944
"24922",18465,26662,4535,15721,21931,20829,23078,26526,4227,19986,30110,30016,27165,755,19610,26595,21243,6774,23350,15363
"24923",18581,25940,16172,25113,26220,18238,10498,14908,28540,12305,3573,16804,27314,17591,19965,20618,2657,15103,30125,19945
"24924",351,15896,20560,4154,26081,11178,28087,20684,7132,5402,8864,21789,6230,2917,22048,21304,16753,20551,11820,22128
"24925",19199,8888,30592,30418,19813,3572,17460,30308,27924,9667,25135,25080,3002,22314,20032,19997,10221,5935,21427,1995
"24926",14660,27169,3531,16854,853,6995,29228,18381,12275,19814,1019,25760,28350,28086,4731,14641,6976,17953,12651,6563
"24927",9759,7327,17133,21149,27,14384,13844,10298,4653,19542,21473,25121,22596,798,9777,843,12081,22432,16922,3145
"24928",9750,25627,20293,17029,13020,20317,10708,7230,15395,23532,16292,13687,17028,6319,15202,24382,29445,13762,22677,17300
"24929",22779,9793,27801,15850,14277,29200,18974,21445,5139,15388,18656,28427,567,22671,25816,9158,3695,24726,15873,1450
"24930",26709,10863,24505,2897,9704,22841,24037,28383,1237,18602,5384,27895,7466,13150,15530,22131,4171,3283,24820,21753
"24931",20604,28010,18458,22698,22523,28858,13955,9641,27613,23893,776,22647,1448,18365,3203,3245,14912,26353,2223,23073
"24932",589,3968,17908,18786,27469,26288,16768,13192,1155,11219,9056,23955,20572,12,20712,19077,28352,16076,16814,15039
"24933",26030,29397,27678,21708,17541,19221,26390,23382,19303,27973,22573,3667,25437,26111,22617,117,17626,19701,9339,17852
"24934",29660,8616,15530,9329,6637,13106,30303,1680,1237,12379,6502,21520,29233,5384,21753,15471,6724,18149,8403,7930
"24935",7679,3232,23040,25117,24545,29163,30514,17760,17753,1544,17655,28648,23137,12626,14900,21940,7894,23978,18358,3337
"24936",24126,26428,18746,27713,28801,22081,20418,19872,10014,24329,20642,17853,11779,20329,23135,10709,28128,3774,16639,10226
"24937",22823,14583,3998,23559,9,20754,2652,21456,18463,11431,24385,5564,25371,3482,30528,22095,24740,18869,6591,22548
"24938",27333,19194,18271,27963,20168,16250,25676,20968,1249,20670,23589,10620,23660,28361,17791,30369,18524,28347,28188,19000
"24939",2762,30557,16391,5727,28822,21295,18615,28448,3877,2885,20950,20140,2797,23481,7591,23900,3887,30076,8710,27362
"24940",17242,7046,7194,23794,6468,15362,20254,12015,16992,29803,2018,28967,29791,14526,19691,22811,2267,27745,14895,5808
"24941",24416,15650,10150,24252,6613,956,29503,24457,5135,21328,22578,7142,1377,16136,2092,26341,25753,19743,17668,22385
"24942",9978,17149,10612,24140,18289,13696,2006,19788,22125,5852,4955,284,16253,3237,23515,12105,19483,24413,22705,6100
"24943",17772,19601,22285,10648,15065,15480,6308,14410,4321,30171,21375,10921,16893,3377,18753,13045,23896,24036,4542,29847
"24944",28491,18869,11431,17042,18808,11414,28949,17418,4367,23793,30467,21831,13629,22826,9,22956,18987,14043,19108,28429
"24945",11924,7289,14234,3045,11785,677,12077,15849,658,23792,5772,13735,15930,21018,18759,29215,27320,9174,24633,24561
"24946",22070,10953,7987,4061,22987,5765,23367,29019,13544,30274,29836,22429,27672,19793,23296,30501,599,23227,28426,24095
"24947",26637,22535,15566,25228,24916,23534,19828,26391,22770,1798,10789,5568,7646,23115,10386,3393,14992,6697,26254,9458
"24948",24774,1280,10553,16755,9673,8715,25135,529,1932,12697,25313,25342,28746,12244,14550,16087,28297,15829,11270,26770
"24949",5397,9337,16722,9700,23490,21048,1669,19460,7142,27925,13738,20666,18662,17359,15405,4455,29367,636,24252,14510
"24950",667,10349,12005,20235,15482,28460,14098,24847,18821,14526,28070,25006,16007,30630,1149,20708,10860,17659,29945,12050
"24951",26550,29788,24794,10414,9928,12288,12537,7219,16332,23849,3930,29709,22570,22616,30471,11026,13379,18835,29963,2128
"24952",20039,13049,18579,7323,19630,22548,21137,8584,23987,1875,27448,29497,13667,26676,7024,884,28667,19089,13599,7897
"24953",4354,27857,7126,14254,25620,27173,28994,4555,13285,25042,6949,14556,15607,16815,7019,29423,14976,25547,20863,14101
"24954",24497,6701,2090,17741,23165,4260,29647,5899,11071,9133,26270,22387,30218,21026,23979,19118,19139,16497,22556,26651
"24955",23011,25330,15611,25524,21671,24252,29339,27481,22866,19866,23382,26649,11078,17541,17854,19807,19303,27184,25649,15650
"24956",17007,25868,19067,19691,10404,21535,5776,22308,30049,12527,2208,7785,30578,5197,27991,21889,29542,14887,24060,4711
"24957",19866,22837,24193,19640,18684,28867,19917,30094,19758,21421,26918,11946,21709,23747,22746,21314,14880,9326,13304,19468
"24958",3748,12230,20813,2615,10191,16971,8415,14954,2903,29070,6971,20730,8105,11787,23095,29353,24350,21038,15453,5485
"24959",20940,16765,6659,6115,29051,3340,16938,18909,9898,26091,19543,22825,28713,29783,17471,18736,21530,8654,28798,15509
"24960",23602,1289,4286,1557,28573,27334,6642,19216,27726,26141,23847,27957,8905,26448,4932,25163,4435,2254,4967,13961
"24961",22883,27355,20191,12842,7652,2321,12287,17523,5037,5916,19017,14675,25272,3996,29810,26232,28733,29300,18269,20503
"24962",27397,28933,24202,27996,20334,28492,15876,22357,24835,21834,18971,17585,23152,8026,15790,23162,16722,27083,17868,14953
"24963",23199,28600,8835,30212,3667,13822,29669,12566,21583,13323,26774,53,1693,19842,22573,569,3563,29116,22758,25183
"24964",15207,19685,2422,4553,26179,29492,16901,19410,30662,4583,16056,15123,2357,23588,23594,23767,26144,19845,21410,1008
"24965",25323,28623,20258,14645,20347,14757,14245,14534,1902,25075,23828,20247,12323,24868,20953,1524,17767,21119,16479,18743
"24966",9141,15730,17643,30407,18233,24224,9997,12449,30408,15384,16379,1043,20916,26880,15774,25035,29729,4721,22705,18350
"24967",30453,18543,27710,18377,11099,20133,28788,17621,11727,26035,29755,5063,21812,17637,26865,25575,10108,10966,1829,19639
"24968",16480,20797,8111,28498,21930,27679,21716,26397,7847,355,29883,16838,17162,7796,15098,14817,4886,5928,23084,25131
"24969",30315,25177,21338,25654,17436,27496,24269,20772,2051,27163,26566,15469,29348,29341,27610,23774,15139,27155,9202,28176
"24970",25856,30618,27670,11685,11735,12024,20539,15747,19635,23516,15540,26363,28068,18249,23716,18311,26663,22254,10197,18588
"24971",13291,27495,29193,26725,9326,16339,8414,7885,24401,28867,30338,2834,28494,28836,18931,30220,27367,12847,8542,25439
"24972",11925,16986,29767,21583,29865,21384,21395,30614,26939,1447,26774,17852,24933,13654,8068,15159,25626,19351,22573,9339
"24973",12021,3826,6921,1758,30254,26522,23127,25348,7861,14468,20582,23305,29006,29318,4697,29933,19960,24818,12100,9398
"24974",22952,3192,2628,12598,21427,5382,27174,16386,964,1214,22140,17327,1642,28941,8785,14417,942,22712,12271,5102
"24975",28501,29806,9995,13606,10736,6803,852,7296,10590,16590,429,6513,25084,6165,14513,24067,28277,26376,331,7670
"24976",4982,21609,10925,28032,5403,8487,6709,16105,17322,28235,25304,6895,22313,18569,20060,28146,27201,17018,29327,21719
"24977",23948,6574,28976,29928,24012,28232,11496,11223,3243,9611,1986,16486,15990,22606,24389,29189,27873,5882,13516,25700
"24978",20735,29309,21150,3436,22044,18642,21669,17144,18757,3067,22415,29580,29077,21824,2392,22953,22334,24074,1427,23180
"24979",7088,9540,22572,16366,5253,29706,18192,15648,28673,1504,20537,9639,4588,20356,7917,20216,21027,13088,14896,3624
"24980",26279,26147,21192,14196,29160,17177,27343,9198,18737,22657,17433,22335,25002,17579,21034,4639,18093,15539,16694,16572
"24981",28917,17567,16350,30467,27113,17582,19089,29455,27270,17389,17889,27688,3263,27900,20631,10834,11894,15923,19865,10627
"24982",17882,23537,19392,21485,22026,15616,16742,6807,23680,8271,12464,16947,9443,20596,26646,22569,9175,19589,26897,698
"24983",9942,17716,7630,7954,20337,516,16293,4358,21508,23185,15836,22925,4187,17110,16207,20148,28776,29435,973,15268
"24984",25307,13735,25326,20086,18135,15849,16361,21030,25991,18336,18854,19415,16347,9017,2034,15352,28559,18932,15030,25231
"24985",18113,13113,24701,25485,30485,27278,2983,6608,15488,23408,28090,22264,10712,19067,3502,2109,16112,28238,10589,26335
"24986",222,26333,4872,28036,23683,14617,29400,28906,21627,22293,29866,16021,19853,27573,16779,4032,15738,26930,27900,23679
